log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 2/1000, epoch-loss: 2.3056, h-gm-reg-loss: (3.8248)3.8248, h-div-reg-loss: (0.1410)7.4200, trn-acc=18.6898%, val-acc=18.0943%, (tst) acc=18.0594%, 
epoch: 3/1000, epoch-loss: 2.0444, h-gm-reg-loss: (3.2033)3.2033, h-div-reg-loss: (0.2953)15.5431, trn-acc=30.4432%, val-acc=30.4139%, (tst) acc=29.3018%, 
epoch: 4/1000, epoch-loss: 2.0854, h-gm-reg-loss: (2.6915)2.6915, h-div-reg-loss: (0.3331)17.5335, trn-acc=19.4605%, val-acc=16.5544%, (tst) acc=17.4546%, 
epoch: 5/1000, epoch-loss: 2.0500, h-gm-reg-loss: (2.2600)2.2600, h-div-reg-loss: (0.3429)18.0494, trn-acc=22.3507%, val-acc=17.6131%, (tst) acc=18.3617%, 
epoch: 6/1000, epoch-loss: 2.0997, h-gm-reg-loss: (1.9539)1.9539, h-div-reg-loss: (0.3429)18.0489, trn-acc=29.0944%, val-acc=23.2916%, (tst) acc=23.8868%, 
epoch: 7/1000, epoch-loss: 2.1161, h-gm-reg-loss: (1.6904)1.6904, h-div-reg-loss: (0.3453)18.1716, trn-acc=25.8189%, val-acc=21.8479%, (tst) acc=21.9076%, 
epoch: 8/1000, epoch-loss: 2.0647, h-gm-reg-loss: (1.4651)1.4651, h-div-reg-loss: (0.3473)18.2803, trn-acc=20.2312%, val-acc=19.2493%, (tst) acc=18.7466%, 
epoch: 9/1000, epoch-loss: 2.1056, h-gm-reg-loss: (1.2577)1.2577, h-div-reg-loss: (0.3497)18.4055, trn-acc=25.8189%, val-acc=26.3715%, (tst) acc=23.5569%, 
epoch: 10/1000, epoch-loss: 2.0512, h-gm-reg-loss: (1.0750)1.0750, h-div-reg-loss: (0.3525)18.5541, trn-acc=31.4066%, val-acc=29.7401%, (tst) acc=26.5256%, 
epoch: 11/1000, epoch-loss: 2.0688, h-gm-reg-loss: (0.9176)0.9176, h-div-reg-loss: (0.3569)18.7854, trn-acc=31.7919%, val-acc=27.9115%, (tst) acc=26.1682%, 
epoch: 12/1000, epoch-loss: 2.0834, h-gm-reg-loss: (0.7690)0.7690, h-div-reg-loss: (0.3616)19.0317, trn-acc=24.8555%, val-acc=20.5005%, (tst) acc=20.7532%, 
epoch: 13/1000, epoch-loss: 2.0257, h-gm-reg-loss: (0.6479)0.6479, h-div-reg-loss: (0.3669)19.3123, trn-acc=21.9653%, val-acc=17.7093%, (tst) acc=18.3068%, 
