log hyper-params:
cpu: False
cur_ddir: ../data/dataset/citation_networks/
cur_mdir: ../data/model/cora_eval/
datadir: ../data/dataset/
datname: cora
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.033
dropout: 0.05
gm_update_rate: 0.35
latent_nnb_k: 4
lr: 0.05
ncaps: 4
nhidden: 16
nlayer: 4
reg: 0.08
routit: 7
space_lambda: 0.88
#instance x #feature ~ #class = 2708 x 1433 ~ 7
dataset-standard-split
epoch: 1/1000, epoch-loss: 1.9878, h-gm-reg-loss: (0.6865)0.7801, h-div-reg-loss: (0.6636)20.1085, trn-acc=14.2857%, val-acc=7.2000%, (tst) acc=9.1000%, 
epoch: 2/1000, epoch-loss: 2.1455, h-gm-reg-loss: (0.5278)0.5998, h-div-reg-loss: (0.4157)12.5965, trn-acc=15.0000%, val-acc=12.2000%, (tst) acc=13.2000%, 
epoch: 3/1000, epoch-loss: 1.9277, h-gm-reg-loss: (0.4537)0.5156, h-div-reg-loss: (0.3694)11.1929, trn-acc=32.8571%, val-acc=17.2000%, (tst) acc=16.9000%, 
epoch: 4/1000, epoch-loss: 1.8630, h-gm-reg-loss: (0.2984)0.3391, h-div-reg-loss: (0.3418)10.3589, trn-acc=19.2857%, val-acc=31.8000%, (tst) acc=32.9000%, 
epoch: 5/1000, epoch-loss: 1.8679, h-gm-reg-loss: (0.2660)0.3023, h-div-reg-loss: (0.3275)9.9235, trn-acc=36.4286%, val-acc=47.0000%, (tst) acc=45.9000%, 
epoch: 6/1000, epoch-loss: 1.7797, h-gm-reg-loss: (0.2604)0.2959, h-div-reg-loss: (0.3378)10.2378, trn-acc=51.4286%, val-acc=34.0000%, (tst) acc=34.3000%, 
epoch: 7/1000, epoch-loss: 1.7437, h-gm-reg-loss: (0.2599)0.2953, h-div-reg-loss: (0.3360)10.1832, trn-acc=50.0000%, val-acc=27.6000%, (tst) acc=28.6000%, 
epoch: 8/1000, epoch-loss: 1.6537, h-gm-reg-loss: (0.2574)0.2925, h-div-reg-loss: (0.3309)10.0272, trn-acc=67.1429%, val-acc=44.6000%, (tst) acc=44.2000%, 
epoch: 9/1000, epoch-loss: 1.5649, h-gm-reg-loss: (0.2830)0.3216, h-div-reg-loss: (0.3113)9.4319, trn-acc=73.5714%, val-acc=56.2000%, (tst) acc=56.0000%, 
epoch: 10/1000, epoch-loss: 1.4552, h-gm-reg-loss: (0.3112)0.3537, h-div-reg-loss: (0.3045)9.2275, trn-acc=72.8571%, val-acc=56.4000%, (tst) acc=54.5000%, 
epoch: 11/1000, epoch-loss: 1.3527, h-gm-reg-loss: (0.3357)0.3815, h-div-reg-loss: (0.3226)9.7757, trn-acc=77.8571%, val-acc=59.0000%, (tst) acc=59.4000%, 
epoch: 12/1000, epoch-loss: 1.2549, h-gm-reg-loss: (0.4166)0.4734, h-div-reg-loss: (0.3431)10.3970, trn-acc=83.5714%, val-acc=69.6000%, (tst) acc=71.5000%, 
epoch: 13/1000, epoch-loss: 1.2113, h-gm-reg-loss: (0.3806)0.4325, h-div-reg-loss: (0.3677)11.1435, trn-acc=85.0000%, val-acc=70.0000%, (tst) acc=70.8000%, 
epoch: 14/1000, epoch-loss: 1.1249, h-gm-reg-loss: (0.3524)0.4004, h-div-reg-loss: (0.3950)11.9685, trn-acc=83.5714%, val-acc=73.4000%, (tst) acc=74.1000%, 
epoch: 15/1000, epoch-loss: 1.0510, h-gm-reg-loss: (0.3150)0.3580, h-div-reg-loss: (0.4166)12.6248, trn-acc=90.7143%, val-acc=74.2000%, (tst) acc=76.8000%, 
epoch: 16/1000, epoch-loss: 0.9614, h-gm-reg-loss: (0.2977)0.3383, h-div-reg-loss: (0.4162)12.6122, trn-acc=92.8571%, val-acc=73.4000%, (tst) acc=75.7000%, 
epoch: 17/1000, epoch-loss: 0.9295, h-gm-reg-loss: (0.3018)0.3430, h-div-reg-loss: (0.3767)11.4155, trn-acc=92.8571%, val-acc=74.4000%, (tst) acc=74.6000%, 
epoch: 18/1000, epoch-loss: 0.8302, h-gm-reg-loss: (0.2800)0.3182, h-div-reg-loss: (0.3782)11.4615, trn-acc=92.1429%, val-acc=71.4000%, (tst) acc=70.6000%, 
epoch: 19/1000, epoch-loss: 0.7703, h-gm-reg-loss: (0.3161)0.3592, h-div-reg-loss: (0.3808)11.5398, trn-acc=91.4286%, val-acc=71.0000%, (tst) acc=72.3000%, 
epoch: 20/1000, epoch-loss: 0.7389, h-gm-reg-loss: (0.3118)0.3543, h-div-reg-loss: (0.3996)12.1086, trn-acc=94.2857%, val-acc=77.0000%, (tst) acc=77.6000%, 
epoch: 21/1000, epoch-loss: 0.7214, h-gm-reg-loss: (0.3727)0.4235, h-div-reg-loss: (0.4289)12.9974, trn-acc=92.1429%, val-acc=69.6000%, (tst) acc=72.2000%, 
epoch: 22/1000, epoch-loss: 0.7209, h-gm-reg-loss: (0.3507)0.3985, h-div-reg-loss: (0.4060)12.3023, trn-acc=93.5714%, val-acc=81.0000%, (tst) acc=81.9000%, 
epoch: 23/1000, epoch-loss: 0.7159, h-gm-reg-loss: (0.3355)0.3813, h-div-reg-loss: (0.4036)12.2310, trn-acc=92.8571%, val-acc=79.6000%, (tst) acc=81.0000%, 
epoch: 24/1000, epoch-loss: 0.7117, h-gm-reg-loss: (0.3302)0.3753, h-div-reg-loss: (0.4024)12.1926, trn-acc=91.4286%, val-acc=82.0000%, (tst) acc=81.7000%, 
epoch: 25/1000, epoch-loss: 0.6986, h-gm-reg-loss: (0.3853)0.4378, h-div-reg-loss: (0.4178)12.6594, trn-acc=92.1429%, val-acc=81.0000%, (tst) acc=81.5000%, 
epoch: 26/1000, epoch-loss: 0.6513, h-gm-reg-loss: (0.3364)0.3822, h-div-reg-loss: (0.4040)12.2434, trn-acc=94.2857%, val-acc=82.0000%, (tst) acc=82.2000%, 
epoch: 27/1000, epoch-loss: 0.6782, h-gm-reg-loss: (0.3256)0.3700, h-div-reg-loss: (0.4036)12.2314, trn-acc=93.5714%, val-acc=81.2000%, (tst) acc=84.0000%, 
epoch: 28/1000, epoch-loss: 0.6537, h-gm-reg-loss: (0.3065)0.3483, h-div-reg-loss: (0.3977)12.0510, trn-acc=95.7143%, val-acc=81.2000%, (tst) acc=83.0000%, 
epoch: 29/1000, epoch-loss: 0.6756, h-gm-reg-loss: (0.3469)0.3943, h-div-reg-loss: (0.4279)12.9681, trn-acc=95.0000%, val-acc=79.2000%, (tst) acc=80.7000%, 
epoch: 30/1000, epoch-loss: 0.6715, h-gm-reg-loss: (0.3507)0.3985, h-div-reg-loss: (0.4186)12.6846, trn-acc=93.5714%, val-acc=80.6000%, (tst) acc=80.6000%, 
epoch: 31/1000, epoch-loss: 0.6728, h-gm-reg-loss: (0.3517)0.3997, h-div-reg-loss: (0.4268)12.9335, trn-acc=95.0000%, val-acc=81.2000%, (tst) acc=82.1000%, 
epoch: 32/1000, epoch-loss: 0.6312, h-gm-reg-loss: (0.3677)0.4178, h-div-reg-loss: (0.4095)12.4086, trn-acc=95.0000%, val-acc=81.8000%, (tst) acc=83.8000%, 
epoch: 33/1000, epoch-loss: 0.7036, h-gm-reg-loss: (0.4338)0.4929, h-div-reg-loss: (0.3911)11.8523, trn-acc=95.7143%, val-acc=82.6000%, (tst) acc=84.5000%, 
epoch: 34/1000, epoch-loss: 0.7137, h-gm-reg-loss: (0.3743)0.4254, h-div-reg-loss: (0.4187)12.6868, trn-acc=95.0000%, val-acc=82.4000%, (tst) acc=83.2000%, 
epoch: 35/1000, epoch-loss: 0.6816, h-gm-reg-loss: (0.3626)0.4120, h-div-reg-loss: (0.4377)13.2640, trn-acc=96.4286%, val-acc=81.4000%, (tst) acc=82.0000%, 
epoch: 36/1000, epoch-loss: 0.6491, h-gm-reg-loss: (0.3874)0.4403, h-div-reg-loss: (0.4527)13.7191, trn-acc=94.2857%, val-acc=79.4000%, (tst) acc=80.7000%, 
epoch: 37/1000, epoch-loss: 0.6413, h-gm-reg-loss: (0.3649)0.4147, h-div-reg-loss: (0.4348)13.1754, trn-acc=94.2857%, val-acc=78.6000%, (tst) acc=82.0000%, 
epoch: 38/1000, epoch-loss: 0.6451, h-gm-reg-loss: (0.3558)0.4043, h-div-reg-loss: (0.4136)12.5341, trn-acc=98.5714%, val-acc=82.6000%, (tst) acc=83.5000%, 
epoch: 39/1000, epoch-loss: 0.6295, h-gm-reg-loss: (0.3076)0.3496, h-div-reg-loss: (0.4084)12.3756, trn-acc=94.2857%, val-acc=80.8000%, (tst) acc=84.1000%, 
epoch: 40/1000, epoch-loss: 0.6314, h-gm-reg-loss: (0.3526)0.4007, h-div-reg-loss: (0.4028)12.2049, trn-acc=92.1429%, val-acc=80.2000%, (tst) acc=81.8000%, 
epoch: 41/1000, epoch-loss: 0.6223, h-gm-reg-loss: (0.3296)0.3746, h-div-reg-loss: (0.4004)12.1338, trn-acc=93.5714%, val-acc=80.4000%, (tst) acc=83.0000%, 
epoch: 42/1000, epoch-loss: 0.5835, h-gm-reg-loss: (0.3357)0.3815, h-div-reg-loss: (0.3995)12.1050, trn-acc=95.0000%, val-acc=81.4000%, (tst) acc=82.7000%, 
epoch: 43/1000, epoch-loss: 0.5822, h-gm-reg-loss: (0.3464)0.3936, h-div-reg-loss: (0.4065)12.3178, trn-acc=96.4286%, val-acc=80.4000%, (tst) acc=84.3000%, 
epoch: 44/1000, epoch-loss: 0.6058, h-gm-reg-loss: (0.4140)0.4705, h-div-reg-loss: (0.3566)10.8053, trn-acc=95.7143%, val-acc=80.6000%, (tst) acc=82.5000%, 
epoch: 45/1000, epoch-loss: 0.6136, h-gm-reg-loss: (0.3868)0.4395, h-div-reg-loss: (0.3735)11.3181, trn-acc=97.1429%, val-acc=80.4000%, (tst) acc=84.4000%, 
epoch: 46/1000, epoch-loss: 0.6012, h-gm-reg-loss: (0.3783)0.4299, h-div-reg-loss: (0.3609)10.9364, trn-acc=97.1429%, val-acc=78.0000%, (tst) acc=83.5000%, 
epoch: 47/1000, epoch-loss: 0.6628, h-gm-reg-loss: (0.3547)0.4031, h-div-reg-loss: (0.3829)11.6023, trn-acc=97.1429%, val-acc=80.4000%, (tst) acc=83.3000%, 
epoch: 48/1000, epoch-loss: 0.5803, h-gm-reg-loss: (0.3030)0.3443, h-div-reg-loss: (0.3667)11.1128, trn-acc=95.7143%, val-acc=80.0000%, (tst) acc=81.4000%, 
